fen,best_move,mate_in,label
r1k1q3/1b4Qp/4p3/4B3/8/P2n4/1PP3PP/3R2K1 w - - 0 25,g7c7,1,"g9183 ply48 — CristianS27 vs dmisilver (Rated Blitz game, 2018.08.08)"
1k6/3Q4/2K5/8/8/8/8/8 w - - 25 73,d7b7,1,"g9364 ply144 — pasteta vs Tibmat (Rated Blitz game, 2018.08.08)"
8/4p3/3p2Q1/2pk2p1/8/1PP2K1p/8/8 w - - 0 49,g6e4,1,"g9484 ply96 — Fermatslastblunder vs Itachi_Ut (Rated Blitz game, 2018.08.08)"
8/5p1r/6p1/4p3/2Q1b3/8/1R3PP1/3k2K1 w - - 10 57,c4f1,1,"g9490 ply112 — purzelbaumer vs JamesLebron (Rated Blitz game, 2018.08.08)"
7Q/4Q3/6p1/2p4p/2N2k2/5PbP/1r4P1/1R4K1 w - - 7 49,h8f6,1,"g9512 ply96 — Elda64 vs bahroz311 (Rated Blitz game, 2018.08.08)"
5k2/1p4pp/3bB3/1r6/4n2B/4P3/5PPP/2R3K1 w - - 0 33,c1c8,1,"g9525 ply64 — mmch2020 vs holl007 (Rated Blitz game, 2018.08.08)"
8/5R2/6p1/6Nk/p2p1P2/B2N2K1/8/8 w - - 5 49,f7h7,1,"g9572 ply96 — Iwant3000 vs mmch2020 (Rated Blitz game, 2018.08.08)"
rk3b1r/1b1p1ppp/1B1pN2n/p7/P7/2Q5/1PP2PPP/R3K1NR w KQ - 2 17,c3c7,1,"g9627 ply32 — Faisol14 vs F_Tuyul (Rated Blitz game, 2018.08.08)"
1k6/6R1/1K6/2P5/3P4/8/P1P5/8 w - - 1 57,g7g8,1,"g9815 ply112 — Daskevich vs Blackpinkinyourarea (Rated Blitz game, 2018.08.08)"
1k6/2RP4/PK6/2P5/8/2P5/8/8 w - - 1 65,c7c8,1,"g9815 ply128 — Daskevich vs Blackpinkinyourarea (Rated Blitz game, 2018.08.08)"
2k5/pR2Q3/6N1/3P4/5rp1/2B2nqP/PP6/7K w - - 5 33,e7d7,1,"g999 ply64 — bab128 vs LaTrainee (Rated Blitz game, 2018.08.01)"
n2Q4/1kp5/p3Q3/4p3/3pP3/2P5/P3K3/8 w - - 4 41,d8c8,2,"g10053 ply80 — Kabila vs Vihajaisestatulesta (Rated Blitz game, 2018.08.08)"
rn1q2nr/1b4pp/p7/kppP4/P2QN3/1B6/1PP2PPP/R3K2R w KQ c6 0 17,a4b5,2,"g10162 ply32 — Erasmo21 vs BrilliantGambiteer (Rated Blitz game, 2018.08.08)"
5Q2/7p/7K/8/8/1P3QP1/7k/8 w - - 1 57,f3f2,2,"g10171 ply112 — BoPoX vs garnek123 (Rated Blitz game, 2018.08.08)"
8/5ppb/k7/N2n4/PQ6/8/1PP5/1K6 w - - 0 41,b4b5,2,"g10223 ply80 — Romano_Gianni vs MrChipper (Rated Blitz game, 2018.08.08)"
8/8/8/8/4K3/8/3Q4/6k1 w - - 19 73,e4f3,2,"g10243 ply144 — kitan4ev vs elsadchess (Rated Blitz game, 2018.08.08)"
2r5/5p2/p2r3R/1p1nk1p1/3N2P1/2P3P1/PP2KP2/3R4 w - - 1 41,d4f3,2,"g10302 ply80 — ViceDean vs UptownExpress (Rated Blitz game, 2018.08.09)"
3B4/4PB1k/1p6/pPp5/P1P3Q1/5p2/5K2/8 w - - 1 57,g4g6,2,"g10346 ply112 — volitionwill vs dmisilver (Rated Blitz game, 2018.08.09)"
3q1r2/3b1pkp/5Np1/3P2b1/3Q4/1P3B2/P2p2KP/3R4 w - - 0 33,f6e8,2,"g10484 ply64 — dozer01 vs tamik (Rated Blitz game, 2018.08.09)"
R7/4Q3/6p1/4Rb2/6k1/1p2P3/5pPP/5N1K w - - 2 49,a8a4,2,"g10490 ply96 — LaTrainee vs JoachimJo (Rated Blitz game, 2018.08.09)"
8/6nk/5Q2/4R2p/7P/8/5K2/8 w - - 3 65,e5e7,2,"g10541 ply128 — Recobachess vs tapkus (Rated Blitz game, 2018.08.09)"
3q3k/5R2/1Q1p1p1p/Pb1PpP1r/1P2P1P1/7P/7K/8 w - - 0 41,b6d8,2,"g10553 ply80 — deschado vs Recobachess (Rated Blitz game, 2018.08.09)"
R4bk1/8/6K1/8/8/7P/8/8 w - - 7 57,h3h4,2,"g10586 ply112 — PontoTombo vs Elda64 (Rated Blitz game, 2018.08.09)"
1n4rk/1p3Rpp/4p3/1q1pP1Q1/1p1P1N2/P3P3/6PP/6K1 w - - 0 25,f4g6,2,"g10620 ply48 — skavpl vs Shuvalov (Rated Blitz game, 2018.08.09)"
8/8/8/8/8/4K3/3Q4/6k1 w - - 5 65,e3f3,2,"g10629 ply128 — DenisBrogniart vs Mr_Is (Rated Blitz game, 2018.08.09)"
k7/8/3K4/1Q6/8/8/8/8 w - - 23 81,d6c6,2,"g10657 ply160 — Kirill_Klyukin vs Ogloblin (Rated Blitz game, 2018.08.09)"
2Q5/8/2Q5/7P/4PR2/6P1/7K/k7 w - - 7 65,c8b7,2,"g10660 ply128 — Fluffey vs Recobachess (Rated Blitz game, 2018.08.09)"
7k/2R5/6KP/5P2/6P1/8/8/2r5 w - - 3 73,c7c1,2,"g10721 ply144 — PontoTombo vs deschado (Rated Blitz game, 2018.08.09)"
8/5R2/4N2k/3Pp1pp/4P2P/8/4N1PK/3r4 w - - 0 57,h4g5,2,"g10750 ply112 — WikiChess vs Mr_Is (Rated Blitz game, 2018.08.09)"
r1b2r1k/pp5P/1b6/4p3/2P2n2/PNB5/1P4P1/R3K2R w KQ - 0 25,c3e5,2,"g10768 ply48 — kitan4ev vs PontoTombo (Rated Blitz game, 2018.08.09)"
1r6/4R3/p7/8/p7/4Nr2/1PP3R1/1K5k w - - 7 41,e7h7,2,"g10951 ply80 — tapkus vs Succession (Rated Blitz game, 2018.08.09)"
1Q4Q1/8/kp6/p7/8/P6P/1P6/7K w - - 0 57,g8c4,2,"g1098 ply112 — MasterBaku vs scorpion1988 (Rated Blitz game, 2018.08.01)"
3brnk1/1p1q3p/r3b1pQ/p2pP3/P2P4/4B1P1/1PB2RPK/5R2 w - - 8 25,f2f8,2,"g11117 ply48 — Elhlwagy11 vs Jager90 (Rated Blitz game, 2018.08.09)"
7k/5p2/q4N2/4P1P1/r2Q3P/4P3/5P2/4BNK1 w - - 7 49,d4d8,2,"g11154 ply96 — LittlePumpkin vs stammargg (Rated Blitz game, 2018.08.09)"
8/8/1q2R1R1/7p/p3P3/5N1k/P3BK2/8 w - - 10 49,e6b6,2,"g11220 ply96 — mostrovski vs elsadchess (Rated Blitz game, 2018.08.09)"
rnb4r/p3kppp/2pNp3/q3P3/P1BP4/Q1p2N2/2n2PPP/1R3RK1 w - - 5 17,d6f5,2,"g11392 ply32 — DouglasStamper vs rustev (Rated Blitz game, 2018.08.09)"
8/7k/8/1K1BQ3/4P1p1/1P4P1/8/8 w - - 1 73,e5g5,2,"g11409 ply144 — klavdiy71 vs chipmunknau (Rated Blitz game, 2018.08.09)"
r1bRN1k1/p4p1p/2p3p1/2p5/8/6P1/P3PP1P/b1B3K1 w - - 0 17,c1h6,2,"g11449 ply32 — laguun vs MK-Laza69 (Rated Blitz game, 2018.08.09)"
r4kr1/1b3p1p/5p2/1Bn1pN2/8/5P2/6PP/R2R2K1 w - - 1 25,a1a8,2,"g11586 ply48 — rustev vs chessentialsBLOG (Rated Blitz game, 2018.08.09)"
8/1R6/p1q1N1k1/2Nn2pp/1P1P2P1/P3P3/7P/6K1 w - - 0 33,e6f8,2,"g11679 ply64 — dreamsambitions vs BerlinRagnar (Rated Blitz game, 2018.08.10)"
8/p1p3kp/5R2/1p1Q4/8/6P1/P6K/8 w - - 2 49,d5f7,2,"g11804 ply96 — KeyzerSoze vs Recobachess (Rated Blitz game, 2018.08.10)"
1Q6/P7/K7/8/8/8/k7/2R5 w - - 1 65,a7a8q,2,"g11956 ply128 — maunok vs hirnloserverlierer (Rated Blitz game, 2018.08.10)"
r4r1k/pp3p2/1b3p1p/qN3Q2/2b5/6R1/PP3PPP/2R3K1 w - - 4 25,f5f6,2,"g12230 ply48 — T-Stevenson vs BehindBluEyes (Rated Blitz game, 2018.08.10)"
7k/4P3/5N2/5RP1/5K2/8/8/8 w - - 1 65,e7e8q,2,"g1230 ply128 — Donnerhall vs dmisilver (Rated Blitz game, 2018.08.01)"
2k5/8/8/1Q1K4/8/8/8/8 w - - 10 65,d5d6,2,"g1254 ply128 — ThanksMate vs perumov (Rated Blitz game, 2018.08.01)"
2r3k1/4Rpbp/q1rp2p1/1p1Q2B1/8/6PP/1PP2PB1/6K1 w - - 1 25,d5f7,2,"g1257 ply48 — Gullfaksi vs KarVol (Rated Blitz game, 2018.08.01)"
3r2rk/7p/3Pp3/3p1p2/3P4/7P/PPP1Q2P/1K4R1 w - - 3 33,e2e5,2,"g12584 ply64 — DouglasStamper vs landitirana (Rated Blitz game, 2018.08.10)"
7R/1kp1p3/2N2r2/3P4/1P6/P3b1r1/2K1P3/3R4 w - - 4 33,h8b8,2,"g12632 ply64 — Odirovski vs elsadchess (Rated Blitz game, 2018.08.10)"
1b2r1k1/pb4pp/1p5r/2Bp1B2/2P2Pn1/8/P5PP/3RR1K1 w - - 0 33,e1e8,2,"g12694 ply64 — rustev vs lorci49 (Rated Blitz game, 2018.08.10)"
8/5R1R/6p1/3B2k1/8/4P2P/5nPK/1q6 w - - 0 41,h3h4,2,"g12734 ply80 — JonahB94 vs Mr_Is (Rated Blitz game, 2018.08.10)"
4r2k/p4Q1p/6p1/1pp3q1/3np3/7P/PP3RP1/5RK1 w - - 2 33,f7e8,2,"g12797 ply64 — bigmoneybill vs dmisilver (Rated Blitz game, 2018.08.10)"
1q3r1k/1p4p1/p1b4p/8/3B3Q/7P/PP3PPb/1B2R2K w - - 2 25,h4h6,2,"g12823 ply48 — Raspje vs BehindBluEyes (Rated Blitz game, 2018.08.10)"
5Q2/1p1q1p2/kP5p/3p1p2/1K1Nb3/4P1P1/5P1P/8 w - - 1 41,f8a8,2,"g12991 ply80 — ChessExplained vs johanhendra (Rated Blitz game, 2018.08.11)"
3k4/p2r2r1/5p1R/p1Q1p1p1/2P2qP1/2P5/6K1/3B4 w - - 1 49,h6h8,2,"g13078 ply96 — methuu vs Karlos_ulsk (Rated Blitz game, 2018.08.11)"
2n4r/1k2PQ2/2R2P2/3P3p/p1p3pP/P7/6K1/8 w - - 1 49,e7e8q,2,"g13161 ply96 — BloodforBlood12 vs pierrotbasilou (Rated Blitz game, 2018.08.11)"
8/5K2/7k/6R1/P6P/8/1P6/8 w - - 7 57,g5f5,2,"g13219 ply112 — Elda64 vs hermawan71 (Rated Blitz game, 2018.08.11)"
5rk1/p1b3p1/2p1R1p1/3r2Nn/2NPQ1KP/P4RP1/1P3P2/7q w - - 9 33,f3f8,2,"g13329 ply64 — Ovcarija vs Peaudepailles (Rated Blitz game, 2018.08.11)"
4k3/3n1R2/4N1pq/2pp3p/P4R1P/1PN5/6P1/6K1 w - - 0 41,c3d5,2,"g13493 ply80 — zugzwang137 vs Odirovski (Rated Blitz game, 2018.08.11)"
6k1/3Q4/8/6K1/8/8/8/8 w - - 9 65,g5g6,2,"g13800 ply128 — Aborigen100500 vs Elda64 (Rated Blitz game, 2018.08.11)"
8/8/8/8/8/1pQ5/k1pK4/8 w - - 4 65,d2c1,2,"g13831 ply128 — LaBoite vs dmisilver (Rated Blitz game, 2018.08.11)"
6r1/p2r1n1p/Pk2p1p1/2RpPpP1/p2P1P2/1P5P/1KP1B3/8 w - - 2 33,b3a4,2,"g14051 ply64 — N_Esen vs durasno (Rated Blitz game, 2018.08.12)"
4k3/2Q2p1R/pr5R/1r1pp3/4P3/PP3P2/2P3q1/1K6 w - - 1 33,h7h8,2,"g14057 ply64 — Thekingbighuntt vs elsadchess (Rated Blitz game, 2018.08.12)"
6k1/3Q4/8/2p2Kp1/1pP3P1/1P6/8/8 w - - 9 81,f5f6,2,"g14194 ply160 — CristianS27 vs Mr_Is (Rated Blitz game, 2018.08.12)"
8/1PK5/7k/5Q2/8/8/8/8 w - - 13 73,b7b8q,2,"g1423 ply144 — Mepe_Nika vs Mamelas (Rated Blitz game, 2018.08.01)"
1k6/1n4p1/1N6/p6p/4q2P/4BrP1/5P2/1RR3K1 w - - 6 41,b6d7,2,"g14431 ply80 — babageldi2277 vs MQ_Shar (Rated Blitz game, 2018.08.12)"
8/8/8/8/k7/5K2/p7/Q1Q5 w - - 7 65,c1b2,2,"g14490 ply128 — Benj49 vs MQ_Shar (Rated Blitz game, 2018.08.12)"
r7/1R5p/5pk1/3p4/1P1P4/4BN1P/r4PP1/6K1 w - - 3 33,f3h4,2,"g14686 ply64 — Alexnader123 vs Dolgorukij (Rated Blitz game, 2018.08.12)"
2rn1k2/1b1Qb3/p3p3/1p6/2pB1P2/P4N2/1P6/3q1NKR w - - 0 33,h1h8,2,"g14776 ply64 — ChessBoy_99 vs abhipran (Rated Blitz game, 2018.08.12)"
1k6/8/1K6/2Q3P1/1P6/5q2/8/8 w - - 5 81,c5e5,2,"g14803 ply160 — Elda64 vs Lasierra78 (Rated Blitz game, 2018.08.12)"
3k1n2/p3pQ2/1p1pBp2/3P4/1Pr1PP2/1R2B3/q7/b5K1 w - - 2 41,f7f8,2,"g14813 ply80 — ponizilvcyrda vs ZappBrannigan86 (Rated Blitz game, 2018.08.12)"
rn3b2/pp4p1/2p1pn2/6p1/2Pqk1P1/8/PP3P1Q/R1B1KB2 w Q - 1 17,f2f3,2,"g14993 ply32 — elsadchess vs Iwant3000 (Rated Blitz game, 2018.08.12)"
8/3k1ppp/1R2p3/2Q1P3/3PbP2/2p3P1/1P5P/6K1 w - - 1 41,c5d6,2,"g15402 ply80 — Tibmat vs Romano_Gianni (Rated Blitz game, 2018.08.12)"
8/8/5K2/3B2Q1/2P5/8/8/5k2 w - - 3 73,g5d2,2,"g15534 ply144 — SharkAnto55 vs Cofi7 (Rated Blitz game, 2018.08.12)"
4k3/4r2p/5Q2/2pP3r/1p2P1q1/4b1B1/1P2N2P/R4R1K w - - 1 33,f6f8,2,"g15552 ply64 — LittlePumpkin vs dmisilver (Rated Blitz game, 2018.08.13)"
1k6/3R4/8/1B1Np3/1B2P3/8/2P2b2/1K6 w - - 13 49,b4d6,2,"g15564 ply96 — roberto835877 vs elabuelodecristian27 (Rated Blitz game, 2018.08.13)"
rnb3r1/k7/2p1pqB1/p2p4/N2P4/P5Q1/1PP3P1/R5K1 w - - 1 25,g3c7,2,"g15692 ply48 — dmisilver vs Marchan (Rated Blitz game, 2018.08.13)"
r3k3/1R1R3p/r3p3/4Np2/p1P4P/6P1/5P2/6K1 w - - 0 41,d7h7,2,"g15760 ply80 — Alexsur81 vs Aborigen100500 (Rated Blitz game, 2018.08.13)"
1rb2q1b/4k2p/2Q1p1p1/4P3/5P2/P3BNP1/1P3KP1/3R4 w - - 1 25,c6c7,2,"g15821 ply48 — kapaccino vs ColombianTS (Rated Blitz game, 2018.08.13)"
5k2/R7/5P2/4PK2/8/8/8/8 w - - 7 81,a7a8,2,"g15842 ply160 — Tranquilou vs Raspje (Rated Blitz game, 2018.08.13)"
8/8/P2K4/8/1Q6/8/8/k7 w - - 1 73,a6a7,2,"g16146 ply144 — templario77 vs babageldi2277 (Rated Blitz game, 2018.08.13)"
5k2/R7/5NR1/6p1/2K4p/2r2P1P/2n3P1/8 w - - 0 49,c4c3,2,"g16283 ply96 — tapkus vs Jirkar (Rated Blitz game, 2018.08.13)"
8/P7/8/8/6Q1/4KR2/6r1/6k1 w - - 3 57,f3f1,2,"g16563 ply112 — Niper13 vs Ogloblin (Rated Blitz game, 2018.08.13)"
1k3b2/2N3p1/PPK2pP1/5P2/8/4p3/8/8 w - - 2 65,a6a7,2,"g1663 ply128 — zsoltik vs ka1ser (Rated Blitz game, 2018.08.02)"
k7/4P3/8/1Q3N2/8/5PK1/8/8 w - - 3 73,b5d7,2,"g16733 ply144 — gabrielyoung vs lorci49 (Rated Blitz game, 2018.08.13)"
8/p1R2pk1/1p2bRp1/3qP1Qp/8/P4PKP/6P1/6r1 w - - 3 41,f6g6,2,"g16766 ply80 — LittlePumpkin vs zirva70 (Rated Blitz game, 2018.08.13)"
3Q4/3R4/6pk/5q2/4p1p1/6P1/4BP1P/6K1 w - - 2 49,d8h8,2,"g1688 ply96 — V_vs vs dmisilver (Rated Blitz game, 2018.08.02)"
8/7k/2Q5/3Q3p/4P2P/5P2/6K1/8 w - - 3 57,d5f7,2,"g16964 ply112 — PILONIDALSINUS vs dmisilver (Rated Blitz game, 2018.08.13)"
8/8/8/8/8/5R2/P1Q5/1K2B1k1 w - - 5 65,c2f2,2,"g16965 ply128 — YOSHE1 vs cubanito2002 (Rated Blitz game, 2018.08.13)"
5k2/8/1p2PPB1/1P3K2/8/8/1b6/8 w - - 1 65,e6e7,2,"g17054 ply128 — Odirovski vs unknown-maestro (Rated Blitz game, 2018.08.13)"
r3qr2/p1p3k1/1pn1B2p/3pP1P1/3P2Q1/4B3/P5PP/1R3bK1 w - - 0 25,g5h6,2,"g17193 ply48 — elsadchess vs Aventurero2018 (Rated Blitz game, 2018.08.14)"
8/8/4K2p/3R2pk/8/6P1/7P/8 w - - 3 65,e6f5,2,"g17194 ply128 — Eveleon1710 vs Farmville (Rated Blitz game, 2018.08.14)"
8/k7/1RK5/8/8/8/8/8 w - - 29 73,c6c7,2,"g17220 ply144 — Eveleon1710 vs Farmville (Rated Blitz game, 2018.08.14)"
8/k3K3/8/1Q2N3/8/8/8/8 w - - 17 81,e5c6,2,"g17313 ply160 — proudpanda vs fallthrough (Rated Blitz game, 2018.08.14)"
8/7k/4K3/8/6Q1/8/8/8 w - - 9 65,e6f7,2,"g17777 ply128 — pierrotb vs ViceDean (Rated Blitz game, 2018.08.14)"
r1bq3r/pp1kp1bp/4p3/3p3Q/2n2B2/2P5/PPB2PP1/RN2K2R w KQ - 3 17,c2a4,2,"g17793 ply32 — tamik vs TheUnknownOnex (Rated Blitz game, 2018.08.14)"
4rrk1/2bq4/p4Bp1/4P2p/4Q3/P5PP/4RP1K/4R3 w - - 2 33,e4g6,2,"g1780 ply64 — Benj49 vs ham_ham77 (Rated Blitz game, 2018.08.02)"
r2kbbnr/p4ppp/2pP4/3QN3/4Nq2/8/PP3PPP/R3K2R w KQ - 0 17,d5a5,2,"g17859 ply32 — hermawan71 vs is_er_nog_hoop (Rated Blitz game, 2018.08.14)"
7r/pp3Q2/3P3k/2p1p3/2P1P3/2P3P1/4BRK1/2q5 w - - 3 41,f2f6,2,"g17902 ply80 — Orlando_Gloom vs DiogenesSinopeus (Rated Blitz game, 2018.08.14)"
8/8/1P6/4Q3/k1b5/2K5/2P5/8 w - - 0 65,c3c4,2,"g18007 ply128 — LaBoite vs E-Shaposhnikov (Rated Blitz game, 2018.08.14)"
6K1/3Q2B1/8/8/Q7/P7/k7/8 w - - 1 81,a4c4,2,"g18051 ply160 — supposedToBeGM2018 vs BerlinRagnar (Rated Blitz game, 2018.08.14)"
r1bqn1k1/pp3pp1/2pNp2p/2Pr4/3P1Q2/P5P1/1PB2P1P/2R1R1K1 w - - 8 25,f4f7,2,"g18066 ply48 — thekbu vs Rafat1975 (Rated Blitz game, 2018.08.14)"
r2q1r1k/p7/6Q1/1PP1Pp2/3p1P2/6P1/5PK1/R7 w - - 3 33,a1h1,2,"g18151 ply64 — Benj49 vs Gnejak (Rated Blitz game, 2018.08.14)"
6R1/4kr2/2b1pN2/p3P1B1/1p5p/8/PPP5/1K6 w - - 0 41,f6d5,2,"g18410 ply80 — ajedrezlogico vs dmisilver (Rated Blitz game, 2018.08.14)"
5RBk/8/7P/1K4P1/6P1/8/8/8 w - - 9 81,g8c4,2,"g18496 ply160 — RuyLopez94 vs Succession (Rated Blitz game, 2018.08.15)"
8/1p1b4/p2bk3/4p3/7B/2P2P2/P1P1Q1KP/8 w - - 5 41,e2c4,2,"g18624 ply80 — N_Esen vs alex50171 (Rated Blitz game, 2018.08.15)"
5k2/p7/P5K1/5P2/8/8/8/R7 w - - 3 57,a1e1,2,"g18642 ply112 — ViceDean vs ka1ser (Rated Blitz game, 2018.08.15)"
6R1/1bq1pB2/3pPp1k/p1nP4/Prp3r1/2N3P1/2P2PK1/R7 w - - 4 33,a1h1,2,"g18643 ply64 — ivan124 vs Jager90 (Rated Blitz game, 2018.08.15)"
6Q1/5K2/8/7k/8/8/8/8 w - - 1 65,g8g3,2,"g18779 ply128 — rolly9891 vs Petrochiant (Rated Blitz game, 2018.08.15)"
5k2/4R3/1PK3p1/r1P2pPp/5P1P/p3R3/8/1r6 w - - 3 73,e7e8,2,"g18783 ply144 — KemChuoi vs karengrigoryan (Rated Blitz game, 2018.08.15)"
8/5B1k/8/p5Q1/1p1P4/P3P2P/1P4P1/6K1 w - - 0 49,g5g6,2,"g18887 ply96 — Karlos_ulsk vs bluedeep (Rated Blitz game, 2018.08.15)"
8/k2K4/6R1/8/8/8/8/8 w - - 15 73,d7c7,2,"g19041 ply144 — CaptainPrice322 vs fallthrough (Rated Blitz game, 2018.08.15)"
8/4qrk1/p2Q3p/2pPrb2/1pP5/1P5R/P5B1/5R1K w - - 5 41,d6h6,2,"g19111 ply80 — alexdurnoff vs Ovcarija (Rated Blitz game, 2018.08.15)"
r6r/1Q5p/5p2/p1q1k3/6P1/4P3/1P3P1P/3R2K1 w - - 5 33,f2f4,2,"g19308 ply64 — mrohBOT vs GarboBot (Rated Blitz game, 2018.08.15)"
2Q5/4p3/4Qbk1/p7/5B2/8/6PP/7K w - - 1 41,c8g8,2,"g19693 ply80 — mrohBOT vs GarboBot (Rated Blitz game, 2018.08.16)"
3k4/5Q2/8/3K4/8/8/5P2/8 w - - 5 65,d5d6,2,"g19875 ply128 — chessflash88 vs macalmisu (Rated Blitz game, 2018.08.16)"
8/5KP1/7k/8/5P2/8/8/8 w - - 3 65,g7g8q,2,"g20150 ply128 — pierrotb vs Chesspirate421 (Rated Blitz game, 2018.08.16)"
6rk/pp3R1p/1qp2P2/2b1R3/2P4n/1PB3Q1/5P2/6K1 w - - 0 33,f7h7,2,"g20206 ply64 — ramsou vs klavdiy71 (Rated Blitz game, 2018.08.16)"
5B2/5r1k/p3r3/1p1R4/P1p5/1nP5/1P4R1/6K1 w - - 16 41,d5h5,2,"g20284 ply80 — MHannibal vs OhNoMyPants (Rated Blitz game, 2018.08.16)"
5Q2/8/6K1/8/3Q4/8/6P1/1k6 w - - 1 97,f8b4,2,"g2049 ply192 — UCIbot vs General_Yummy (Rated Blitz game, 2018.08.02)"
6rk/7p/3p1p2/2pP1Q2/4R3/2Nq3P/1P4P1/r4B1K w - - 2 33,f5f6,2,"g20604 ply64 — Ig3g6 vs Greengo (Rated Blitz game, 2018.08.16)"
8/3k4/3p2pp/3Q2B1/2P2PP1/8/8/4K3 w - - 0 49,d5b7,2,"g21148 ply96 — Prokofiev vs IDISJUDA (Rated Blitz game, 2018.08.17)"
7Q/R5p1/5kP1/8/5PK1/8/8/8 w - - 1 81,h8g8,2,"g21266 ply160 — tamik vs Westshore (Rated Blitz game, 2018.08.17)"
5k2/6R1/1p2pP2/3pPr2/P7/2p1K1R1/r7/8 w - - 2 49,g7g8,2,"g2136 ply96 — KemChuoi vs Varinius (Rated Blitz game, 2018.08.02)"
8/8/5Qb1/1B5k/p3p1q1/4B2p/5PPK/8 w - - 0 57,f6h8,2,"g21442 ply112 — JonahB94 vs Saaker (Rated Blitz game, 2018.08.17)"
k2q4/8/Pn6/1Q2p2p/3p4/6P1/4N1KP/8 w - - 0 41,b5c6,2,"g21711 ply80 — Gullfaksi vs LittlePumpkin (Rated Blitz game, 2018.08.17)"
8/2pb3r/4p3/3pP2p/3P1N2/p4P2/2P2KR1/7k w - - 4 49,g2g3,2,"g21909 ply96 — Lightlike vs ka1ser (Rated Blitz game, 2018.08.17)"
4Q3/6k1/6p1/5pNp/5K1P/4N3/8/5r2 w - - 1 65,e3f1,2,"g21959 ply128 — agal79 vs Eveleon1710 (Rated Blitz game, 2018.08.17)"
7k/R7/3K2PP/8/1p6/4r3/P7/8 w - - 11 65,a7a8,2,"g21969 ply128 — gmmitkov vs River-Horse (Rated Blitz game, 2018.08.17)"
r6k/1p1b1Qp1/1q2p2p/p2pP3/3b4/P7/1PB3PP/R4R1K w - - 2 25,f7f8,2,"g22 ply48 — lilimah3 vs BerlinRagnar (Rated Blitz game, 2018.07.31)"
kb3R1Q/1p6/p1p5/Pn2P3/1P1q4/6P1/6PK/8 w - - 0 49,f8b8,2,"g22170 ply96 — penguingim1 vs Bugzilla (Rated Blitz game, 2018.08.17)"
8/1R6/p3p3/2Qp4/k2P1q2/2P5/Pr6/7K w - - 14 41,b7b4,2,"g2222 ply80 — papadosor vs qtensorzn (Rated Blitz game, 2018.08.02)"
7r/4R3/p1p2n2/1p4k1/8/2p1NBK1/P4PP1/8 w - - 0 41,e7g7,2,"g22226 ply80 — donateIIo vs Lightlike (Rated Blitz game, 2018.08.17)"
3k4/6Q1/p2p2P1/3P4/2P1P3/4qK2/5P2/7R w - - 0 49,f2e3,2,"g22296 ply96 — ProudInsect vs Osinger (Rated Blitz game, 2018.08.17)"
8/7p/6pk/p2pQ3/P2K3P/8/5R2/8 w - - 3 57,e5f4,2,"g2231 ply112 — CK1412 vs maunok (Rated Blitz game, 2018.08.02)"
6k1/2R2rb1/6Q1/8/3P4/4P1BP/5PP1/6K1 w - - 10 57,g6f7,2,"g22323 ply112 — Odirovski vs sjakk98765 (Rated Blitz game, 2018.08.17)"
1r6/5pk1/1q1p1bn1/2nPp3/2p1P1N1/R1N3P1/1PPQ1PB1/2B3K1 w - - 1 33,d2h6,2,"g22343 ply64 — ProudInsect vs Osinger (Rated Blitz game, 2018.08.17)"
2k5/5RR1/8/4p3/2PpP1p1/q2P1P2/2qBQK2/8 w - - 7 49,g7g8,2,"g22364 ply96 — chessluver vs Booomerang (Rated Blitz game, 2018.08.18)"
8/2N3p1/4Rp2/p2p4/1bkP2r1/2B5/PP2KP2/8 w - - 4 33,e6c6,2,"g22378 ply64 — Osinger vs ProudInsect (Rated Blitz game, 2018.08.18)"
8/8/2R5/kp5P/8/p1PK4/PP4r1/8 w - - 1 41,b2b4,2,"g22388 ply80 — urmomforkinggeyy vs Booomerang (Rated Blitz game, 2018.08.18)"
3R4/8/8/k1p2p2/8/2K2N2/P7/6R1 w - - 0 49,g1b1,2,"g22407 ply96 — PUKLO vs elsadchess (Rated Blitz game, 2018.08.18)"
8/8/8/3p4/p2Q1R2/PkB5/1P6/6K1 w - - 3 57,f4f1,2,"g22434 ply112 — Osinger vs ProudInsect (Rated Blitz game, 2018.08.18)"
8/8/2K4k/8/3R4/5Q2/8/8 w - - 21 81,f3g3,2,"g22460 ply160 — ciegocabecuba vs Petrochiant (Rated Blitz game, 2018.08.18)"
1r5k/5Rb1/4B2p/2pP3n/3q4/2N3Qp/1P4P1/5R1K w - - 1 33,g3b8,2,"g22572 ply64 — topce vs methuu (Rated Blitz game, 2018.08.18)"
8/pb1P2k1/4QNp1/q5p1/8/P6P/5P2/6K1 w - - 1 41,e6e7,2,"g22586 ply80 — Poker2323 vs juraganserang (Rated Blitz game, 2018.08.18)"
8/8/2B5/8/5K2/7k/6R1/8 w - - 13 73,g2d2,2,"g22753 ply144 — Omsk2018 vs Osinger (Rated Blitz game, 2018.08.18)"
4R3/pQ6/3b1p1k/7p/3p1Pq1/6P1/1P5K/8 w - - 6 49,e8h8,2,"g23100 ply96 — fallthrough vs SanchezKelvin (Rated Blitz game, 2018.08.18)"
8/p6R/1b1pQ1r1/3P2k1/4p3/5P1p/7P/7K w - - 2 49,e6g4,2,"g23176 ply96 — ZeruHmyz vs Opteron85 (Rated Blitz game, 2018.08.18)"
